time,close,ret,desired_w,approved_w,reason,cost,equity,halted
2025-06-26,107012.82,-0.002723,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-06-27,107090.96,0.00073,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-06-28,107357.62,0.00249,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-06-29,108360.9,0.009345,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-06-30,107153.1,-0.011146,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-07-01,105566.36,-0.014808,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-07-02,108927.13,0.031836,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-07-03,109632.16,0.006472,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-07-04,108081.4,-0.014145,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-07-05,108244.79,0.001512,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-07-06,109180.01,0.00864,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-07-07,108249.4,-0.008524,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-07-08,108956.63,0.006533,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-07-09,111416.81,0.022579,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-07-10,115873.9,0.040004,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-07-11,117618.61,0.015057,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-07-12,117382.37,-0.002008,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-07-13,118899.74,0.012927,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-07-14,119871.1,0.00817,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-07-15,117710.89,-0.018021,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-07-16,118730.19,0.008659,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-07-17,119501.66,0.006498,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-07-18,117958.51,-0.012913,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-07-19,117908.52,-0.000424,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-07-20,117305.68,-0.005113,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-07-21,117432.44,0.001081,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-07-22,120068.01,0.022443,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-07-23,118650.59,-0.011805,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-07-24,118377.08,-0.002305,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-07-25,117520.17,-0.007239,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-07-26,117983.2,0.00394,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-07-27,119438.16,0.012332,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-07-28,118022.64,-0.011852,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-07-29,117871.37,-0.001282,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-07-30,117732.64,-0.001177,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-07-31,115848.34,-0.016005,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-08-01,113282.14,-0.022151,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-08-02,112545.67,-0.006501,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-08-03,114263.69,0.015265,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-08-04,115199.93,0.008194,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-08-05,114111.36,-0.009449,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-08-06,115034.68,0.008091,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-08-07,117444.91,0.020952,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-08-08,116740.69,-0.005996,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-08-09,116511.66,-0.001962,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-08-10,119189.2,0.022981,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-08-11,118742.04,-0.003752,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-08-12,120154.32,0.011894,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-08-13,123442.68,0.027368,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-08-14,118510.27,-0.039957,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-08-15,117311.21,-0.010118,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-08-16,117462.43,0.001289,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-08-17,117601.95,0.001188,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-08-18,116312.91,-0.010961,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-08-19,112886.1,-0.029462,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-08-20,114277.32,0.012324,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-08-21,112347.1,-0.016891,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-08-22,116800.98,0.039644,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-08-23,115280.44,-0.013018,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-08-24,113516.12,-0.015305,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-08-25,110089.53,-0.030186,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-08-26,111895.3,0.016403,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-08-27,111252.31,-0.005746,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-08-28,112481.15,0.011046,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-08-29,108473.33,-0.035631,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-08-30,108746.15,0.002515,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-08-31,108316.45,-0.003951,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-09-01,108992.32,0.00624,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-09-02,111140.95,0.019714,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-09-03,111780.74,0.005757,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-09-04,110900.63,-0.007874,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-09-05,110711.23,-0.001708,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-09-06,110243.65,-0.004223,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-09-07,111307.78,0.009653,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-09-08,112112.31,0.007228,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-09-09,111486.4,-0.005583,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-09-10,113930.75,0.021925,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-09-11,115445.81,0.013298,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-09-12,116149.17,0.006093,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-09-13,115965.63,-0.00158,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-09-14,115395.93,-0.004913,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-09-15,115420.93,0.000217,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-09-16,116798.87,0.011938,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-09-17,116575.78,-0.00191,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-09-18,117014.43,0.003763,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-09-19,115612.37,-0.011982,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-09-20,115753.17,0.001218,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-09-21,115320.86,-0.003735,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-09-22,112727.71,-0.022486,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-09-23,112052.39,-0.005991,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-09-24,113324.62,0.011354,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-09-25,109166.35,-0.036693,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-09-26,109669.1,0.004605,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-09-27,109644.73,-0.000222,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-09-28,112170.01,0.023031,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-09-29,114341.14,0.019356,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-09-30,113971.74,-0.003231,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-10-01,118393.27,0.038795,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-10-02,120558.59,0.018289,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-10-03,122348.13,0.014844,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-10-04,122379.74,0.000258,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-10-05,123523.77,0.009348,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-10-06,124824.45,0.01053,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-10-07,121587.7,-0.02593,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-10-08,123390.35,0.014826,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-10-09,121603.33,-0.014483,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-10-10,113754.85,-0.064542,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-10-11,110940.11,-0.024744,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-10-12,115152.92,0.037974,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-10-13,115332.25,0.001557,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-10-14,113327.08,-0.017386,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-10-15,110862.87,-0.021744,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-10-16,108135.05,-0.024605,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-10-17,106625.67,-0.013958,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-10-18,107143.91,0.00486,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-10-19,108706.66,0.014586,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-10-20,110640.25,0.017787,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-10-21,108700.38,-0.017533,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-10-22,107667.63,-0.009501,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-10-23,110060.94,0.022229,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-10-24,111024.94,0.008759,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-10-25,111614.54,0.00531,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-10-26,114557.1,0.026364,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-10-27,114087.77,-0.004097,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-10-28,112980.69,-0.009704,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-10-29,110206.35,-0.024556,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-10-30,108019.72,-0.019841,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-10-31,109554.24,0.014206,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-11-01,110005.3,0.004117,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-11-02,110389.17,0.00349,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-11-03,106495.8,-0.035269,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-11-04,101349.74,-0.048322,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-11-05,103915.88,0.02532,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-11-06,101241.57,-0.025735,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-11-07,103428.47,0.021601,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-11-08,102335.02,-0.010572,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-11-09,104685.55,0.022969,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-11-10,106082.48,0.013344,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-11-11,102974.41,-0.029299,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-11-12,101682.13,-0.01255,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-11-13,100035.31,-0.016196,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-11-14,94502.55,-0.055308,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-11-15,95541.32,0.010992,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-11-16,94182.31,-0.014224,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-11-17,91911.47,-0.024111,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-11-18,92836.44,0.010064,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-11-19,91320.48,-0.016329,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-11-20,86911.3,-0.048283,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-11-21,84948.05,-0.022589,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-11-22,84775.0,-0.002037,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-11-23,86872.45,0.024741,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-11-24,88377.6,0.017326,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-11-25,87434.55,-0.010671,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-11-26,90449.28,0.03448,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-11-27,91336.2,0.009806,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-11-28,90990.13,-0.003789,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-11-29,90842.07,-0.001627,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-11-30,90607.7,-0.00258,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-12-01,86504.64,-0.045284,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-12-02,91528.02,0.058071,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-12-03,93609.09,0.022737,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-12-04,92205.59,-0.014993,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-12-05,89279.83,-0.031731,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-12-06,89169.56,-0.001235,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-12-07,90067.85,0.010074,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-12-08,90673.14,0.00672,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-12-09,92808.85,0.023554,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-12-10,92102.93,-0.007606,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-12-11,92623.72,0.005654,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-12-12,90331.61,-0.024746,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-12-13,90245.27,-0.000956,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-12-14,88096.38,-0.023812,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-12-15,86352.58,-0.019794,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-12-16,87752.43,0.016211,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-12-17,86059.55,-0.019292,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-12-18,85434.19,-0.007267,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-12-19,88168.07,0.032,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-12-20,88292.45,0.001411,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-12-21,88533.43,0.002729,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-12-22,88474.46,-0.000666,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-12-23,87365.99,-0.012529,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-12-24,87625.67,0.002972,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-12-25,87231.3,-0.004501,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-12-26,87334.81,0.001187,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-12-27,87695.42,0.004129,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-12-28,87747.65,0.000596,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-12-29,87133.51,-0.006999,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-12-30,88428.49,0.014862,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-12-31,87516.98,-0.010308,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-01-01,88684.22,0.013337,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-01-02,89940.18,0.014162,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-01-03,90598.13,0.007315,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-01-04,91359.76,0.008407,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-01-05,93948.58,0.028337,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-01-06,93574.29,-0.003984,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-01-07,91208.96,-0.025278,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-01-08,91096.92,-0.001228,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-01-09,90539.6,-0.006118,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-01-10,90406.14,-0.001474,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-01-11,90717.21,0.003441,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-01-12,91141.15,0.004673,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-01-13,95304.5,0.04568,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-01-14,97043.99,0.018252,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-01-15,95546.14,-0.015435,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-01-16,95489.13,-0.000597,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-01-17,95106.98,-0.004002,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-01-18,94261.33,-0.008892,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-01-19,92526.24,-0.018407,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-01-20,88236.56,-0.046362,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-01-21,89599.36,0.015445,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-01-22,89395.7,-0.002273,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-01-23,89439.77,0.000493,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-01-24,89185.04,-0.002848,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-01-25,86445.67,-0.030716,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-01-26,88337.45,0.021884,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-01-27,89260.38,0.010448,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-01-28,89177.79,-0.000925,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-01-29,84520.4,-0.052226,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-01-30,84017.03,-0.005956,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-01-31,78702.39,-0.063257,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-02-01,76911.05,-0.022761,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-02-02,78716.6,0.023476,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-02-03,75684.77,-0.038516,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-02-04,73095.19,-0.034215,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-02-05,63494.69,-0.131342,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-02-06,70647.7,0.112655,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-02-07,69166.26,-0.020969,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-02-08,70522.59,0.01961,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-02-09,70244.1,-0.003949,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-02-10,68688.79,-0.022141,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-02-11,66989.72,-0.024736,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-02-12,66221.54,-0.011467,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-02-13,68860.84,0.039856,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-02-14,69798.08,0.013611,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-02-15,68629.96,-0.016736,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-02-16,68747.44,0.001712,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-02-17,67471.05,-0.018566,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-02-18,66380.71,-0.01616,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-02-19,66932.35,0.00831,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-02-20,67977.31,0.015612,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-02-21,68020.67,0.000638,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-02-22,67550.02,-0.006919,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-02-23,64689.91,-0.042341,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-02-24,64123.75,-0.008752,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-02-25,68038.52,0.06105,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-02-26,67519.26,-0.007632,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-02-27,65864.14,-0.024513,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-02-28,66965.64,0.016724,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-03-01,65733.52,-0.018399,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-03-02,68922.62,0.048516,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-03-03,68431.17,-0.00713,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-03-04,72667.46,0.061906,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-03-05,70987.43,-0.02312,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-03-06,68226.71,-0.03889,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-03-07,67315.55,-0.013355,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-03-08,66202.7,-0.016532,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-03-09,68528.54,0.035132,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-03-10,69891.82,0.019894,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-03-11,70298.58,0.00582,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-03-12,70538.11,0.003407,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-03-13,70930.01,0.005556,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-03-14,71136.22,0.002907,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-03-15,72712.15,0.022154,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-03-16,74723.96,0.027668,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-03-17,74086.01,-0.008537,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-03-18,71253.96,-0.038227,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-03-19,69948.9,-0.018316,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-03-20,70510.42,0.008028,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-03-21,69707.29,-0.01139,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-03-22,68018.15,-0.024232,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-03-23,70726.21,0.039814,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
